"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ETP",5,0,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"rf","2021-10-06 13:42:29"
"ETP",5,0,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"rf","2021-10-06 13:42:29"
"ETP",5,4.20868104487575,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"rf","2021-10-06 13:42:29"
"MDX",5,0,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"rf","2021-10-06 13:42:29"
"MDX",5,-4.48801986892897,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"rf","2021-10-06 13:42:29"
"MDX",5,0,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"rf","2021-10-06 13:42:29"
"MDX",5,0,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"rf","2021-10-06 13:42:29"
"MDX",5,4.69890778389272,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"rf","2021-10-06 13:42:29"
"MDX",5,-4.48801986892897,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"rf","2021-10-06 13:42:29"
"MDX",5,4.69890778389272,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"rf","2021-10-06 13:42:29"
"MDX",5,0,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"rf","2021-10-06 13:42:29"
"MDX",5,0,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"rf","2021-10-06 13:42:29"
"MDX",5,-4.48801986892897,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"rf","2021-10-06 13:42:29"
"MDX",5,0,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"rf","2021-10-06 13:42:29"
"MDX",5,0,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"rf","2021-10-06 13:42:29"
"MDX",5,15.3821337476518,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"rf","2021-10-06 13:42:29"
"ACH",5,0,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"rf","2021-10-06 13:42:29"
"ACH",5,0,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"rf","2021-10-06 13:42:29"
"ACH",5,0,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"rf","2021-10-06 13:42:29"
"ACH",5,0,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"rf","2021-10-06 13:42:29"
"ACH",5,0,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"rf","2021-10-06 13:42:29"
"ACH",5,0,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"rf","2021-10-06 13:42:29"
"ACH",5,0,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"rf","2021-10-06 13:42:29"
"ACH",5,8.05020881223166,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"rf","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"ZKS",5,NA,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,0.010602418583695,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,0.0324898968565549,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,0.42625392887863,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,0.542260624884896,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,0.517402525064353,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,0.300791446980897,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,-0.457479245140581,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,-0.447812495501924,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"ONG",5,-3.79184024331708,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"LPT",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"LPT",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"LPT",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"LPT",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"LPT",5,1.03967006763391,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,-0.0953586347921981,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"MAID",5,NA,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.486885432738729,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.691361203735234,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,0.269816282148912,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,0.353785028985505,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.183118829682666,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.206618910463157,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.605748395319727,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,0.167066886193107,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.254008577228543,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.793191613468334,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,0.221544386809062,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.301369346537835,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.218991677705988,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.0997005671652874,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.0766575192210157,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.469055416985078,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.159731296221458,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,0.0887151615934955,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,-0.706275837455258,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"pcr","2021-10-06 13:42:29"
"RARI",5,17.9237956017788,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,0.144305919811641,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,0.0877464393105332,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,-0.181186834217926,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,0.0195046921310719,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,-0.162176039360997,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,-0.058820629385655,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,0.0910267885614148,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,-0.356388379902206,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,0.00178210040908968,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,-0.105109730477964,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,-0.180063326999249,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,0.0542135402487152,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"pcr","2021-10-06 13:42:29"
"LSK",5,NA,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"JST",5,-0.478162621417395,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"JST",5,-0.280632326794232,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"JST",5,0.188149109358605,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"pcr","2021-10-06 13:42:29"
"JST",5,NA,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"pcr","2021-10-06 13:42:29"
"JST",5,0.000609357309795158,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"pcr","2021-10-06 13:42:29"
"JST",5,0.163566553733096,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,0.0706977912998332,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,0.099825714826786,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,-0.0492943338906345,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,0.196772015709461,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,0.362847824412814,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,0.119393995339873,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,-0.2296263789457,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,0.136024465872781,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,0.265375949113108,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,-0.229343475079921,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,-0.336576630872494,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,-0.596395087863686,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"pcr","2021-10-06 13:42:29"
"ETC",5,4.33590048324091,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0298766622859202,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0365205294229946,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,0.0422612117950218,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0610295879112158,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,0.0372445680667796,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.126013256853486,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.172656177941011,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,0.0331030125281517,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0344854837325919,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.034491826287962,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0151355129883533,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,0.0376415164150224,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,0.145295653934135,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,0.0159154439037364,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0164205215813313,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0672455129472141,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,0.0189778173266634,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0521742015345498,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,0.00225406437735526,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.107058742930976,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.10912664637531,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"pcr","2021-10-06 13:42:29"
"KMD",5,-0.0526210546020101,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0557190049998312,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.00431610615411072,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0341308235728415,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,0.0145445636796798,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,0.0103870457964155,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0327188843979246,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0119457135044987,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.00795512997517905,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.00894481739150469,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0171299529141555,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0209577770539665,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,0.00196201402813729,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0204084006952734,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,0.00173038986623012,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,0.0179530215963761,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,0.0245633836216776,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.00642346075550603,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0206344528918364,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,0.0178613137839921,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0166000917031734,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.00910448477949181,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"pcr","2021-10-06 13:42:29"
"NCT",5,-0.0160399708035864,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,-0.570862952778364,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,0.443724233079743,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,0.0494203481404703,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,-0.753506803664766,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,0.346461193839457,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,-1.38915349087588,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,0.246140415021975,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,-0.427199130323325,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,0.94597061118701,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,-0.867790352610566,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,1.52467378992357,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,1.83998968744604,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,1.06224680845642,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,1.02990010956769,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,0.476831068919663,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"pcr","2021-10-06 13:42:29"
"BIZZ",5,-0.775006414069268,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"pcr","2021-10-06 13:42:29"
