"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"CLT",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"CLT",5,3.80240761558212,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"CLT",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"CLT",5,-3.66312083016784,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"CLT",5,5.58396997271831,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"WRX",5,0,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"WRX",5,5.3967059863078,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"ETN",5,2.85566455666819,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"ETN",5,-2.77638044436033,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"ETN",5,0,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"ETN",5,12.8524780629559,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"ONE",5,0,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"ONE",5,2.70788797664834,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"XCH",5,0,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"XCH",5,-6.19496488872252,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,0,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"DAISY",5,-6.45524193515594,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"TLM",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"TLM",5,-2.54474551607322,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"LOC",5,0,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"LOC",5,1.449924686893,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"ADA",5,-4.02862935389709,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"ADA",5,4.19774077078963,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"ADA",5,-4.02862935389709,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"ADA",5,4.19774077078963,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"ADA",5,0,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"ADA",5,10.9506284637029,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"HT",5,-11.6219881435627,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"HT",5,13.1503163506797,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"HT",5,-11.6219881435627,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"HT",5,13.1503163506797,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"rf","2021-11-13 01:54:23"
"HT",5,0,"2021-11-12 21:00:01",2021-11-12,64103,NA,"rf","2021-11-13 01:54:23"
"HT",5,-11.6219881435627,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"rf","2021-11-13 01:54:23"
"HT",5,13.6065040941826,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"rf","2021-11-13 01:54:23"
"XMR",5,-2.78982714515825,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"rf","2021-11-13 01:54:23"
"XMR",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"rf","2021-11-13 01:54:23"
